816389982113951744	@NinetalesGD cuando tenga puta gracia	N
818343160904552452	Pero más odio ver series sola	N
817595291188731906	@MorochitaTonta @FabiolaCintron porque hacerte daño tu misma	NEU
818275770116214784	Se me estan pasando muy rapido estas vacaciones	NEU
817615613879349252	@NinetalesGD pues bueno recuerda que yo estare para ayudarte	P
819398651759955968	@Guille2SantosTM @urbandoficial Al contrario gracias a ustedes por compartir Saludos!	P
817567643704197120	Era yo que le contaba chistes al esco ahora es cadenas	NEU
817805903693053953	Tioo baja un rato del Cielo y veni a darme un abrazoo	P
815740754823966722	@emepege @augusto_cantera es fin de semana feriado. Mira si van a trabajar !	N
819186495114383360	Al q madruga Dios lo ayuda y yo me vi al Amo en vivo	P
818998574801416192	#DinhoANacional sería un muy buen aporte a nuestro #Nacional. Con la #Libertadores se puede soñar	P
817374174419230720	Este año se vienen cositas buenas chicos que a lo mejor grabo alguna que otra cosa	P
817677575715692544	@Valepollarolo anoche en la señal internacional la cortaron, mi mamá se quedó con las ganas de verla	N
813830592244699137	@pflores222 @MarieKondo ¿Podrías pasar por la editorial a retirarlo? No nos permite mandarte mensaje privado. Tienes que seguirnos	NEU
818824474195881984	@Linguistas Hola, ¿nos enviás tu mail de usuario por privado? Así podemos verificar cuál es el problema. Muchas gracias!	NEU
819288077730533376	@ezies19 ah, y no las recupere jajaj pedi que me hagan nuevas xq me llevo bien con los de informatica	NEU
819223494156238848	@alem4p te dejaron quedarte con la cédula vieja? Yo mañana voy a renovarla pero no quiero que me saquen la vieja	NEU
818644117509079040	Uu esta noche no hablamos. No xq se durmió. Xq está de joda , y justito va a hablarte a cada momento	N
818652589365587970	Cuando no es que se va a dormir o se durmió Solo no quiere hablarte otro sentimiento lindo como el no quiero verte	N
818452398402400257	@ShowMatch Pablo es re buena gente y se merece lo mejor !!, lo mismo el amor de mi vida @hoppefede :BOMBONASO;3, Volve con Laurita	P
819431852389896192	Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017	NEU
782960335263244289	@cuervotinelli llegamos a casa !! Duchita y a ponernos cómodos ... Tqm !!, para mi siempre vas a ser el más lindo de todos  !!	P
811327158203351041	Pues fue un día de puro error y corrección con respecto a mi nuevo perfil Ahora una ducha, agarro la cámara y salgo a por nuevas fotos.	NEU
805823574242197504	@juanittinelliok Vos como estás??, me twetteo Lucas y me puso "ya no" ..., me fijo en el perfil de el y sus fotos están en negro !! 	N
809469194697838592	Tenía atrás mio en la fila del San Roque a @miss_bolivia y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo	NEU
813749107751874560	@larunego Te mandamos por privado	NEU
815932229251727360	@EsplendorH jaja gracias! Encantada aguardo aviso!	P
819397460908974080	@juliapresa0 todas julinator te quiero y extraño	P
819219658167484418	El último en enterarse? Sisisi acá yo Presente	N
817485514886545408	La vida es más divertida cuando vives el momento	P
818886526910271490	@tumagiainterio1 Las editoriales son HUM y Criatura Editorial. Mucha suerte	P
816183887369998337	Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo	N
817804385141030913	O de ultima uno para mi que capazz soy yo el problema	N
819393184757403649	@JerkfulBoy y en pc? ni en lo más común estás así ni chiste	N
