773238965709176832	@chefidiaz no seas muy dura 	N
770702799470489601	@lantoli podemos usar el término.equipo pepino 	NEU
770238084764041217	Como destrozaba el puto movil ahora mismo 	N
770222346829520896	@YG__GF me ofrecería pero gerald es demasiado lindo 	NEU
770560227531948032	@omixam no creo que hayan diseñado una tipo propia 	N
771092070572449796	@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo 	N
770059333489025024	@Hanita_chan nfin, no puede ser peor que un minikayato Clauyato is real	N
770550748107202560	@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.	NEU
771092421866389508	@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito 	P
771094192508600320	@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk 	N
771092111429083136	Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo 	P
770549862500802560	@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada 	P
771116956518875137	Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? 	P
770976639173951488	@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo	P
770287599500091392	@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla	N
770025123118215168	El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré 	P
770248941522784256	@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así	NEU
770725552944742401	@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal 	NEU
770544710440083456	Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño 	P
770161397665767424	@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia 	NEU
770237223916670976	@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko 	P
770689773040173056	15. No me gusta el término  16. Meh 17. Depende de qué 18. No 19 Un perrete prechiocho 20. No 21. No 22. El año pasado	NEU
770074975747313667	Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs	N
770275068949700608	me he ido a la ducha y se me ha olvidado coger la ropa  ahors tengo que salir a por ella y como haya alguien en mi ventana me ve desnuda	NEU
774194312007520256	Ya me encuentro mucho mejor. 	P
770717939175723008	@MonicaRuedats gracias, Mónica! feliz noche, guapa 	P
770230916048445440	@Aldepadorio es un gran, gran tipo  @cesarmuela	P
770238296865792000	@baad_news es dirección de proyectos en empresas audiovisuales 	NEU
770262568703291392	@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio 	NEU
770187533531643904	@MisfitStormer pues hay gente así de mala por el mundo 	N
770221197309120512	Podríamos empezar septiembre desde el día tres, no sé, estaría guay 	P
770549380294336512	@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?	P
770558626788507648	@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. 	N
771118683414560768	Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación 	NEU
771115324884262912	@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja 	NEU
770527686116700160	Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y 	N
770558771219271680	@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo 	NEU
770554917685719040	@SoofRawr + ni el de al lado, la "manita" que usas para que se vea como más negro 	NEU
770048662818938880	@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe	N
770698967474696193	@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal 	P
770739469502865408	@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas 	N
770678209381892097	@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien 	NEU
770269675141881856	@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta 	P
770720434941820928	@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!	P
770770776060559361	Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2	NEU
769826140693401600	No he ganado ni ganaré nada del concurso Me lo esperaba,soy gafe y al fin y al cabo la suerte no esta NUNCA de mi parte. #prayforiaben	N
770208850788093953	oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja 	N
770291537481723904	@ISanDesign @Hobby_Consolas jaja y por que lo peor, los juegos de Ubisoft no son tan malos, lo que si es un poco malo es ser solo de Sony 	N
773970808192528384	alguien duo por la noche? 	NEU
771107499281903616	@___abm13 me has borrao del lol? 	N
770228393799520256	Ojalá alguien llamandome bonito o precioso  sad	N
770215539037839360	@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar. 	N
770161501370015744	Venga va hasta luego, solo he dormido 3 horas 	N
770223986382962688	@Mentestropeada Atraigo por los dos lados es un problema duro 	N
770270539772493825	Pero solo cojo 5 días porque me cambio de curro y 	NEU
770555355491426305	@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil 	NEU
770220682504470528	y lo peor de todo es que funcionaba maldita Jaco como te quiero 	NEU
770237903062654976	#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! 	P
770521682842877953	@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? 	P
770056603924037633	Pa una vez que me pongo a ver películas con un amigo y se queda dormido 	N
770057070611722240	@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro 	N
769977284514156545	@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala 	N
770769659683545088	@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche	N
770667983236636672	@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí 	NEU
770737743999668225	@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. 	P
770719897940848640	@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente	N
770770970596483072	@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.	N
770569685834293248	@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande 	P
770627505854226432	Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? 	N
769831009613479936	@Avenghelyne un bq Aquaris m5.5 de hace un mes exacto y ya fallan cosas Busco uno que sea fluido y no me de problemas y buena garantia	N
770165126519525376	@_mhiguera me ha dicho que es "bienvenida de nuevo". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno 	N
770605337237975041	Por una parte necesito la cena del sábado y volver a estar todos juntos, pero por otro lado pienso que nos vamos a separar y     	NEU
774749669180182530	Que os den, buenas noches 	N
773280415209619456	@Galan_Javichu lo que estoy es deprimida 	N
770768269292822529	@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan	N
770269426834894850	Despues de trabajar duro me merezco mis caprichos 	P
770198030708510721	@lococamionero @pnique no, si pagar le pagaba bien, tranquilo 	P
770281603713101824	@EskizoSirenita hay que ser mala persiana para quitarte esa diversion 	N
770208079099072512	@GxDRadioGalega Correcció "Nin se nos pasa pola cabeza NON ser segundos". 	NEU
770470969085464578	Cosas que enamora las tostadas calentitas a estas horas de la mañana 	P
770236753525481473	Parece que hasta mañana no podré catar el madden. Hoy no habra directo 	N
770242315306799104	Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa 	N
769979388825927680	@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls	NEU
770246064645496832	Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde 	P
770032814729355264	Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados 	NEU
770228440985468928	@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver "toda la película". 	N
770701854661611520	Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte 	N
770164540118016000	Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de "hola he dormido 2 horas" 	N
770733650501566464	Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB	P
770718625875591176	@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! 	P
770680542522183680	La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.	P
770590083753906176	Está puesta la película de "Cómo entrenar a tu dragón" en el autobús pero la pantalla está demasiado lejos y yo soy un topo. 	N
770665070993018881	@lorzagirl oye, que mi madre se le cortó la leche  y mirame, 1,85 XD, aunque algo enfermizo de pequeño. Ahora, lo de la leche X...	NEU
772838570860118016	@RinAnllel Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser 	P
770619157935230976	@MV3ga hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no 	NEU
770958769949999104	HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1 	N
774957359894556676	Quiero ir a la Diada 	NEU
773667964021272576	@MrJungla ya somos dos, que triste 	N
770705925149696000	@manueljorgegh @RLloria gracias  feliz noche a ambos!	P
770232966459092993	@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día 	NEU
770770961494863873	Que mal rollo da dormir sola diariamente en casa 	N
770248351841456128	@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable 	N
770204764709740544	Ha muerto mi profesora de volumen/escultura y en serio que bajonazo 	N
770053036483940353	@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona	N
770266021802471424	@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual 	P
770214477363023872	@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima 	N
770219320643387392	aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! 	P
770257496342659072	Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso 	N
770267484553347072	@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... 	N
770212600881766400	lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida 	P
770657834749034496	Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser 	N
770593840533241856	@Perguelofici Pero, en gral, de acuerd una opinión muy interesante! Tendría q escribir también una entrada en mi blog  @CarmenAgustin	P
770687795396509696	@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja	N
770715234642329600	@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD 	P
770646332184944640	@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz 	N
770503792194453504	De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal 	P
770599293711421440	@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos 	N
772813954955481088	@YJaretir al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje 	N
770915801654329344	Voy a sentar a mi sobrina en el médico y me dicen uno súper mal "está ocupado" y le digo yo, pues se desocupa para la niña 	N
769581132543393792	¿No os pasa que en ferias podéis ver a una persona como unas 29 veces y justo a quien quieres ver no le/la ves ni una jodida vez? 	N
775044444118720512	@Ssictor No todos somos gilipollas 	N
773667831498018821	@DovakhiinMudo 9 por lo buenico que eres	P
770705705523351553	Necesito dos rodamientos, Marcos mañana traemelos porfa 	NEU
770254726134960129	@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron. 	N
770704491117150208	@jjsaenzde A mí me haces un favor, encantado  @srtagalicia	P
770254835669168128	@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas 	NEU
770248677264883713	@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy	N
