819337926026862593	Antojo de empanada colombiana	NEU
817464156756574208	Me volvieron a dejar sola	N
819237267181080576	@ManuTonic Buenotes diotas. Un gran abrazo	P
817486639681466371	cual es su mejor recuerdo juntos? #BntResponde	NEU
819406610636357632	@leonora_monge @susi_sot por mi sí, con 20 rojos	NEU
819228623215489024	@racesgar Que linda la gente educada un gran abrazo	P
819401045143093249	que lindo estar metida en la casa todo el día	N
818852374261465088	@noefernandez02 hey sii sí queres me pasas tus datos por DM	P
819155840997490688	@IssmaelSandoval Que bonita la gente educada un gran abrazo para vos 🤗	P
819220479626059776	#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día	P
816664775048437760	@alakaskala hoy no estoy entre tu lista de buenos días!!! Eerta compradora de regalos	N
819382362412826625	@mendezcr lo q puede hacer es darse golpecitos con las uñas o con los dedos	NEU
819026306184650753	Lo bueno del frío es que puedo comer como siempre y echarle la culpa al mismo	NEU
814635251737755648	@Lonchs En ese caso, todo bien. Tengo derecho a equivocarme si su tweet es ambiguo Hahahaha. Saludotes	NEU
818991850719682565	@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar	P
818966898507415552	Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendoooo!!! Quiero conocerlo	N
819390895174930432	@vernonist ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos	NEU
818838563768832002	@Amareto gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado	P
819383109334552576	@mendezcr nah! Yo estoy lleno de tattos y me arranco pellejitos, aprendí como razcarme y la verdad no les ha pasado nada	P
816775955746275328	Me puse la vacuna de los "30", como dice mami, pero es la del tetano y me duele muchísimo el brazo, pero exagerado.	N
819009329374367744	@piladetrastos Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional	N
818287820469075970	Me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace boom, por primera vez.	P
818461166766870528	@dileivac ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.	P
815651119284293633	Mi deseo para el 2017 es: que la gente buena no se canse de ser buena, porque es más difícil que la gente que hace mal cambie	NEU
816092941626261504	Siempre existira ese tipo de mujer que no entiende que no se debe de andar de regalada cuando el mae Ya tiene Novia y no ocupa a otra	N
814334163956461568	Lo más triste de que se cayera la señal de Tigo es que yo todo lo veo y lo tengo online, en la PC nueva no tengo nada ni música	N
805502085550788609	Personas impacientes,Gaby y yo	NEU
815934657132892160	@Lonchs Amo estar libre hoy	P
816703989093957632	@somosciclismo Son las grandes promesas nuestras	NEU
816924746713534465	@villalobossebas Tengo unas enormes ganotas de conocerte	P
819243725620649984	@anyelalj jajaja perdón, la serie está muy buena	P
819228768892059649	@DNchacon Igual vos. Lindo día y un fuerte abrazo	P
819236936929910784	@blackbalam Que linda la gente educada. Un gran abrazo homosexual	P
815805800614596608	Llego al aparta. Me desmayo del hambre y no hay nada	N
818880384855343104	@EsGermanDZ vivo con la necedad de algún día encontrarmelo en la calle	N
