759610372013887488	Tengo prohibido decir NO	NEU
818881943110553601	@sergiocaycho hay que vernos porfa	NEU
818841789280952321	Esperando el metropolitano hace 26 minutos	N
818911384390012928	No fue fácil pero la vida sigue	NEU
819060581076443137	Levántate a hacer pis y de paso háblame	NEU
819280975549104132	Al final el tiempo terminó por darme la razón	NEU
818918670093127681	Odio la burocracia y mucho más la burocracia mal estructurada	N
819403832539148288	@Josvach no fui al último concierto pq nadie me quería acompañar	N
819402003847774208	@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO	NEU
819277149274275840	Hazme un favor y has lo posible por no cruzarte conmigo este año	NEU
819423188580966400	D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp	P
818922745660641282	Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común	NEU
818806254437023744	Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo	N
818888159761170433	Broder, que pinxe tráfico hay en Salaverry, por UPC. No jodas, voy a llegar tarde de nuevo	N
819411931547181056	@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti	P
819390994936369154	En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!	P
819299515123515396	Estimada @evaayllon, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos	NEU
819203710207348736	@ysitedigoalgo Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.	P
819154075228966912	Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación	NEU
818917869614403584	Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar	N
818910201239785476	Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas	N
819230927259889664	Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.	NEU
812951984215048192	A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore	NEU
819057447285440512	Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde	P
756763082874056705	Yo, la que te reza, la de mil caricias calmas, la que te suspira, la de sueños eternos. Sigo siendo yo, contigo, sin ti, tan tuya sin ti	NEU
809154774750863361	_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.	NEU
818902103770988544	Como me hace feliz caminar	P
816476906015064064	@ron_quintanilla el de hoy es feo	N
817384421783457799	Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…	NEU
818210561339039744	Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich	NEU
819057655994007552	@citayrnde @VickyySquad fui la primera seguidora merezco algo? No?	NEU
819276021988020230	Bueeeeno... no me siento bien. Gracias playlist por cagarme peor	N
819397621106221057	@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.	NEU
819231006280548352	Que bonito debe ser vivir así, siendo caradura y sin pedir disculpas	N
819028386278469633	@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??	NEU
819264558900645888	Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico	N
817456640416890880	Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo	NEU
819246363074560011	@PerezJoseAlb @Chelseaboni vamos! Quiero volver para el nuevo año 2018! será genial piénsenlo y me avisan!	P
816642753903915008	@mczorro @Carlos_Chavez Ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película	N
819182636908380161	Llegar a la agencia y solo te reciben los pendientes, como no me reciben con un lomito saltado	N
818894333273378816	@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días	P
818870507516952577	@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin	NEU
819032527562227712	@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!	P
814995423458983936	En pocos minutos empieza Combate!! Usa el HT #CbtHastaSiempre y coméntanos que fue lo que más te gusto de tu programa favorito...	NEU
819270411204644866	¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?	N
819399794363928576	@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista "Adam") por FA. Responde!	NEU
815393551081242624	Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!	NEU
816605906716807168	Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto	P
802586342714548225	Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000	P
816702739434635264	he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos	NEU
775046786134241280	Buen resumen de mi vida amorosa. - Lo he amado por años. - Cásate con él, pé. - AJ, NO. No estoy para mantener a nadie. Que no joda.	N
818540429478076417	@EstefLescano me siento triste amiga	NEU
818989140570230784	Desde hoy haré mejor las cosas	NEU
818708714182115328	Adoro su carita cuando me dice hermosa	P
819221741113405440	No pude soportar el tremendo sol que hace	N
818872695039397888	@vicoba89 la verdad es que estamos buscando full time	NEU
819026857676906496	Ya me dio nostalgia viendo tantos videos de clásicos antiguos	P
819397268944093184	La realidad es que ella ya no es mi mejor amiga	NEU
